,Unnamed: 0,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
800,800,"Ok, so @bytereview and I decided to record on the evening of the 6th, just as absolutely nothing newsworthy was happening! Perfect timing as always, to go over some of the best ITSBUPs of 2020 - and how we're settling into 2021! Listen: https://t.co/oaPLwrtcHP https://t.co/za3EHuqcWh",1,"We decided to record on the evening of the 6th, which was unfortunate because at the same time some significant events were happening that we probably would have talked about.",1.0,0.0,0.0,0.0,0.0,0.0
801,801,"I asked my husband to buy dog poo bags when he went out earlier and they'd sold out. So instead of going to another shop, he bought bin bags. So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that, I'm sorted.",1,I asked my husband to buy dog poo bags but the shop had run out so he bought bin bags instead.  ,1.0,0.0,0.0,0.0,0.0,0.0
802,802,sure you have a paying job but are you a Silver Chick Fil A Rewards member? 😤🙄🧐,1,People are out here working paying jobs and I'm just a Chick File A silver rewards member,1.0,0.0,0.0,0.0,0.0,1.0
803,803,"Me: ""Did you you find everything you were looking for?""

Customer: ""why, are you hiding something?""

Me: ""aRe YOu HIdiNg sOMetHinG?""",1,"""No I am not hiding something""",1.0,0.0,0.0,0.0,0.0,1.0
804,804,mentally I’m hiding in the walk-in,1,I am stressed.,1.0,0.0,0.0,0.0,0.0,0.0
805,805,Love seeing 15 year olds being vaccinated in the states when I have to wait till the end of June for my first one,1,I don't like the fact that younger people in america are getting the vaccine when I still have to wait another month for mine in england ,1.0,0.0,0.0,0.0,0.0,0.0
806,806,"oh you’re just friends?

why’d u shave then?",1,“You’re not “just friends” if you’re shaving your coochie every time you know you’ll see them.” ,1.0,0.0,0.0,0.0,0.0,1.0
807,807,remember when everyone’s feeds were just retweeted giveaways looool those were the days,1,Remember when there was only giveaways? I do not miss that.,1.0,0.0,0.0,0.0,0.0,0.0
808,808,why are the olympics worried about athletes having too much sex when the curling teams don't even compete in the summer games,1,"""Curling is lame""",1.0,0.0,0.0,0.0,0.0,1.0
809,809,Semester hasn’t even started and I’ve already had two breakdowns :) this is gonna be a fun one!,1,I would say “this isn’t going to be a fun semester” instead. ,1.0,0.0,0.0,0.0,0.0,0.0
810,810,When you get woken up at 3am because of aftershocks from an earthquake 👍😩,1,That was not fun being woken up at 3am because of an earthquake.,0.0,1.0,0.0,0.0,0.0,0.0
811,811,If you don't like Lemonade you're an extremist 🍋,1,I don't understand people who are disgusted by Lemonade.,1.0,0.0,0.0,0.0,1.0,0.0
812,812,Agreeing with the right to dunk on the centre is the real dialectical materialism,1,"""People on the left should not agree with the right just to win points in debates with people in the centre.""",1.0,0.0,0.0,0.0,0.0,0.0
813,813,my favorite gay drama is the social network,1,i love the social network because it feels kinda gay,1.0,0.0,0.0,0.0,0.0,0.0
814,814,tex-mex restaurants that stop serving breakfast tacos after 10:30/11 am are the reason i have trust issues,1,I don't like when Tex-Mex restaurants stop serving breakfast tacos after 10:30/11 am.,1.0,0.0,0.0,0.0,0.0,0.0
815,815,I love giving a lecture to grad students on a topic I don't fully understand at 9:30am &lt;3 i need a coffee lmao,1,I hate giving a lecture on a subject I don't know fully to people who do know it fully,1.0,0.0,0.0,0.0,0.0,0.0
816,816,Woke up at 3 am with a MAD craving for pickles. I guess that means I'm expecting!,1,Just because I am craving a pickle doesn't mean I'm pregnant. ,0.0,1.0,0.0,0.0,0.0,0.0
817,817,babe stop i’m about to gleek,1,this can go two ways. babe stop im about to cum OR babe babe stop im about to cry,1.0,0.0,0.0,0.0,0.0,0.0
818,818,"@izzychari @mikeduncan “Please get a free shot or take a once weekly nose swab. We will literally pay you to take time off to get the shot”- Czar Nicholas, King George, Charles I, and so on.",1,“Dictators have never made any rules regarding vaccinations and to imply that a populist revolution would result from them is silly”,1.0,0.0,0.0,0.0,0.0,0.0
819,819,High stakes legos,1,Legos are exhilarating ,0.0,1.0,0.0,0.0,0.0,0.0
820,820,It’s so easy to have the best day until someone lies to your face 🥰❤️😭,1,I hate when people lie to my face. It ruins my day when people lie to my face.,1.0,0.0,0.0,0.0,0.0,0.0
821,821,thank you @Ranboosaysstuff i just shit my pants 👍very cool #ranbooemail,1,I was startled by Ranboo's email.,1.0,0.0,0.0,0.0,0.0,0.0
822,822,@DetroitPistons @PistonsGT Cade Cunningham is my favorite basketball player please 2K 🙏🙏🙏,1,"""I'm not a Piston's fan but it would be really fun to play with them in 2K22.""",1.0,0.0,1.0,0.0,0.0,0.0
823,823,Rubbing my tears into my face is part of my skincare routine lol,1,I rub my tears into my face to make them go away.,1.0,0.0,0.0,0.0,0.0,0.0
824,824,"Broke: doing assignments in order of due date
Woke: doing assignments in order of priority
Wired: spending 20 minutes on each class at a time and just go down the list",1,"The best way to do assignments is in order of priority. The second best is in terms of due date. The worst is doing 20 minutes on each class at a time, regardless of priority.",1.0,0.0,0.0,0.0,0.0,0.0
825,825,I got asked if I needed a kid’s menu today...21 is treating me well 👶🏼,1,"""I got asked if I needed a kid's menu today...21 is not treating me well. I wish I looked my age.""",1.0,0.0,0.0,0.0,0.0,0.0
826,826,Funny how my phone starts turning into a piece of shit when the new iPhone comes out 🤔,1,Iphones are always bad when the new update comes out.,0.0,1.0,0.0,0.0,0.0,0.0
827,827,@AvatarOdin @aubviouslynot sounds like the american dream ngl,1,"dang, America sucks, right?",1.0,0.0,0.0,0.0,0.0,0.0
828,828,People who think cancel culture goes too far never learned about excommunication,1,People who think cancel culture go too far don't understand the history of humans feelings on inappropriate matters and are most likely un-dually affected by opposing parties. ,1.0,0.0,0.0,0.0,0.0,0.0
829,829,i’ve had more interesting conversations w my wall but alright,1,"The conversations I have with you are as boring as talking to a wall, which you can't even do. ",1.0,0.0,0.0,0.0,0.0,0.0
830,830,love seeing that my mom has officially started posting about the horse worm medicine being good for covid actually and they’re just trying to make it look bad bc it’s so cheap 🤪,1,"""I hate seeing that my mom has officially started posting about the horse worm medicine being good for covid, and thinks they’re just trying to make it look bad bc it’s so cheap."" with no emojis",1.0,0.0,0.0,0.0,0.0,0.0
831,831,Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,1,I don't know why girls put on makeup everyday.,1.0,0.0,0.0,0.0,0.0,1.0
832,832,"Well, what a way to ruin Easter. Thanks @CadburyUK https://t.co/zkkguY2g6M",1,"@cadburys, you have ruined Easter",1.0,0.0,0.0,0.0,0.0,0.0
833,833,@terryflewers @lfcsonny Has he given any clarification regarding what age Harvey Elliott needs to be before you can tackle him?,1,"""you are acting as though he is a child""",1.0,0.0,0.0,0.0,0.0,1.0
834,834,The high tomorrow is 45! Anyone wanna go to the pool?,1,It is finally going to reach 45 degrees outside.,0.0,1.0,0.0,0.0,0.0,1.0
835,835,"always remember thank your Alexa, just in case the AI take over one day",1,There is no need to thank AI devices,1.0,0.0,0.0,0.0,0.0,0.0
836,836,just your casual reminder that #AllBirthdaysMatter and I can’t stress this enough✨fuck trump✨,1,"I would say ""Donald Trump's  birthday does not deserve to be celebrated"".",1.0,0.0,0.0,0.0,0.0,0.0
837,837,@majornelson Sounds like a strong contender for GOTY,1,"This game is terrible, it will definitely not win a GOTY award. ",0.0,1.0,0.0,0.0,0.0,0.0
838,838,shoutout to the assholes at basically every gas station rn filling up multiple gas canisters when i don’t even have enough gas to get home... 🥲,1,I can't stand the assholes at basically every gas station right now filling up multiple gas canisters when I don't even have enough gas to get home.,1.0,0.0,0.0,0.0,0.0,0.0
839,839,Just tested my egg drop at my apartment complex and it fell on a man’s head :) but no worries he was bald so the yolk just wiped right off,1,"Just tested my egg drop at my apartment complex and it fell on a man's head :) he said it was fine because he has no hair, but I felt awful about it.",1.0,0.0,0.0,0.0,0.0,0.0
840,840,Being a business major is legal conversion therapy and must be stopped,1,Most business majors are straight people,1.0,0.0,0.0,0.0,0.0,0.0
841,841,"Fav this and I won't send you a name of a random person, I'll just get a fav on my tweet",1,If you are taking part in this dumb trend it's not very funny.,1.0,0.0,0.0,0.0,0.0,0.0
842,842,i’m dying,1,i am so drained ,1.0,0.0,0.0,0.0,1.0,0.0
843,843,I love health insurance so much fun paying $100’s a month and then $100’s for basic medical services that somehow aren’t covered. #America,1,The healthcare system in the U.S is so frustrating. I spend so much money on health insurance only to end up paying just as much out of pocket when my insurance doesn’t cover the services.,1.0,0.0,0.0,0.0,0.0,0.0
844,844,Old people don’t deserve rights,1,old people suck,1.0,0.0,0.0,0.0,0.0,0.0
845,845,hot girls have tree shaped dents in their rear bumpers ❤️,1,i am ugly because there’s a dent in my car,1.0,0.0,0.0,0.0,0.0,0.0
846,846,"oh also, my song with my middle school boyfriend was “143” by Bobby Brackins!! i really peaked geez",1,"Unfortunately, 143 by Bobby Brackens was my song with my middle school boyfriend.",0.0,1.0,0.0,0.0,0.0,0.0
847,847,I picked next year's musical already...Electro City. Obvious choice.,1,"You guys, I just saw the most hysterical fake musical - Electro City! Wouldn’t it be funny if it was a real show we could produce?",0.0,1.0,0.0,0.0,0.0,0.0
848,848,I just saw the Matt Hancock video and now I’m scared that in ten days time he will climb out my telly,1,I did not like watching this video at all ,1.0,0.0,0.0,0.0,0.0,0.0
849,849,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive. i love the US health care system,1,I hate the US health care system.,1.0,0.0,0.0,0.0,0.0,0.0
850,850,Why are toddlers allowed in public spaces,1,I do not enjoy having to listen to loud toddlers in public spaces. ,1.0,0.0,0.0,0.0,0.0,1.0
851,851,How nice of tonsillitis to join me on my holiday 🖕🏻🖕🏻🖕🏻🖕🏻,1,I hate that I got tonsillitis while on holiday,1.0,0.0,0.0,0.0,0.0,0.0
852,852,wait what the fuck that solo yolo is mad?,1,That solos was awful,1.0,0.0,0.0,0.0,0.0,1.0
853,853,I accidentally made butter when trying to whip cream this morning and I think that’s a great representation of how I’ve reached my capacity for working from home,1,Having my cream ruined by accidentally making butter makes me feel it represents the lack of productivity I’m able to have while working at home ,1.0,0.0,0.0,0.0,0.0,0.0
854,854,Maybe if I watched suits in year 12 I’d be studying law rn,1,Everyone who studies law watched suits in sixthform/college.,1.0,0.0,0.0,0.0,0.0,0.0
855,855,"will never understand why ppl do meth,, just buy a shit tonne of incense in bulk stupid",1,It is extremely hard to quit meth as it is a disease rather than an addiction. ,1.0,0.0,0.0,0.0,0.0,0.0
856,856,Ahhh I get to listen to a cement mixer all day. Awesome.,1,"Oh no, I have to listen to a cement mixer all day. This sucks. ",1.0,0.0,0.0,0.0,0.0,0.0
857,857,"You know the one thing I really wish I could see? I want  a Piers Morgan esque interview with #LilleeJean where she's forced to explain her shitty behaviour and see if she storms off or comes up with some BS to make her look cute and innocent.

It'd be a fun watch.",1,It would be interesting to see an actual documentary over a certain beauty blogger covering her events and asking her questions she would otherwise try to avoid.,1.0,0.0,0.0,0.0,0.0,0.0
858,858,"wow, ok, unfollowing now. Was a big fan of putting your left leg in, but just heard about taking your left leg out",1,"I enjoy dancing the hokey cokey, in particular putting my left leg in. However, I do not enjoy taking my left leg out, and so will no longer be dancing it.",1.0,0.0,0.0,0.0,0.0,0.0
859,859,Only posting selfie’s?? On YOUR own Instagram account?? Crazy right,1,It's my Instagram for a reason why wouldn't it be all pictures of me?,1.0,0.0,0.0,0.0,0.0,1.0
860,860,do people with clear skin feel accomplished?? superior??? comfortable in their own skin???? what’s that like lmfao,1,people with clear skin are more comfortable in that area of their life,1.0,0.0,0.0,0.0,0.0,1.0
861,861,So nice of my family to decide that I’m hosting a Mother’s Day brunch for everyone at my house. https://t.co/DWZI9ltALK,1,My family has asked me to make a Mother's Day brunch for everyone at my house and it's stressful.,1.0,0.0,0.0,0.0,0.0,0.0
